img_path	label
TRAIN_27816.png	턴
TRAIN_72717.png	빨
TRAIN_26746.png	고통스럽다
TRAIN_22599.png	기억나다
TRAIN_40092.png	적합하다
TRAIN_46742.png	오렌지
TRAIN_35437.png	착각하다
TRAIN_29038.png	가르침
TRAIN_23616.png	찾아보다
TRAIN_12154.png	서울역
TRAIN_29774.png	북부
TRAIN_57358.png	넷
TRAIN_22803.png	사전
TRAIN_66810.png	농사일
TRAIN_30381.png	음
TRAIN_23529.png	독특하다
TRAIN_30989.png	재미없다
TRAIN_28335.png	요청
TRAIN_07320.png	국가
TRAIN_05669.png	입술
TRAIN_39981.png	배
TRAIN_33466.png	원
TRAIN_41496.png	엇갈리다
TRAIN_14076.png	놀다
TRAIN_08953.png	맞다
TRAIN_65498.png	감사
TRAIN_63660.png	신
TRAIN_48498.png	무역
TRAIN_03120.png	정답
TRAIN_64203.png	보자기
TRAIN_65719.png	와인
TRAIN_60026.png	지진
TRAIN_51914.png	견해
TRAIN_35245.png	전통적
TRAIN_11538.png	목요일
TRAIN_66956.png	방문
TRAIN_23678.png	오염되다
TRAIN_23943.png	켜
TRAIN_35951.png	타다
TRAIN_73009.png	쨩
TRAIN_75122.png	자
TRAIN_11521.png	얀
TRAIN_64537.png	움
TRAIN_49560.png	보자기
TRAIN_06824.png	연기
TRAIN_14494.png	독립하다
TRAIN_48139.png	시설
TRAIN_17005.png	울산
TRAIN_06573.png	음주
TRAIN_20552.png	키
TRAIN_09758.png	쓰러지다
TRAIN_51844.png	기능
TRAIN_13625.png	짓
TRAIN_55840.png	살아나다
TRAIN_02791.png	인
TRAIN_08309.png	다가오다
TRAIN_32901.png	콩나물
TRAIN_00004.png	놓치다
TRAIN_07858.png	탓
TRAIN_14409.png	웹
TRAIN_57972.png	저
TRAIN_13110.png	멋지다
TRAIN_40898.png	푠
TRAIN_08902.png	우습다
TRAIN_67997.png	시리즈
TRAIN_50371.png	북
TRAIN_50167.png	뭐
TRAIN_28654.png	달리다
TRAIN_64097.png	빨리
TRAIN_49069.png	교회
TRAIN_44129.png	샥
TRAIN_40283.png	택하다
TRAIN_04385.png	소매
TRAIN_59729.png	살
TRAIN_53518.png	메뉴
TRAIN_57325.png	라
TRAIN_23532.png	원피스
TRAIN_25232.png	종합하다
TRAIN_71479.png	최선
TRAIN_26610.png	즐거움
TRAIN_62448.png	명단
TRAIN_49038.png	시내
TRAIN_52294.png	무려
TRAIN_69819.png	퇴직금
TRAIN_21268.png	켠
TRAIN_65124.png	상당히
TRAIN_53630.png	외제
TRAIN_44835.png	가상
TRAIN_47106.png	장례식
TRAIN_10612.png	시키다
TRAIN_13662.png	퇴근
TRAIN_52994.png	제시되다
TRAIN_52238.png	경찰관
TRAIN_47471.png	뛰어나오다
TRAIN_71754.png	뷔
TRAIN_71436.png	아주
TRAIN_69009.png	찾아보다
TRAIN_29987.png	가득히
TRAIN_13168.png	뭐
TRAIN_56062.png	밭
TRAIN_72032.png	다르다
TRAIN_73924.png	임신
TRAIN_04034.png	척하다
TRAIN_10917.png	쬔
TRAIN_72856.png	반성하다
TRAIN_10947.png	젊음
TRAIN_11779.png	걸음
TRAIN_38703.png	사냥
TRAIN_42825.png	밀접하다
TRAIN_14912.png	땝
TRAIN_26518.png	뒤집다
TRAIN_40296.png	흔들다
TRAIN_49352.png	시
TRAIN_41857.png	아침
TRAIN_43222.png	먹이다
TRAIN_42703.png	서구
TRAIN_71106.png	중
TRAIN_62855.png	항상
TRAIN_07790.png	상추
TRAIN_30507.png	래
TRAIN_28463.png	가지다
TRAIN_60638.png	담
TRAIN_47865.png	평
TRAIN_28513.png	빌다
TRAIN_69283.png	대접
TRAIN_60784.png	진출
TRAIN_63361.png	끌다
TRAIN_16048.png	시인
TRAIN_63058.png	이렇다
TRAIN_30302.png	짬
TRAIN_20322.png	역사가
TRAIN_73199.png	앓다
TRAIN_23257.png	풀
TRAIN_11546.png	메다
TRAIN_18500.png	싸우다
TRAIN_07602.png	늦다
TRAIN_27704.png	톳
TRAIN_61900.png	시청률
TRAIN_33240.png	및
TRAIN_57130.png	치우다
TRAIN_12499.png	상당수
TRAIN_72819.png	묾
TRAIN_48489.png	꼲
TRAIN_36352.png	강요하다
TRAIN_47749.png	솜
TRAIN_48771.png	시장
TRAIN_11689.png	분명해지다
