img_path	label
TRAIN_63501.png	밖
TRAIN_66426.png	못
TRAIN_60550.png	달다
TRAIN_41841.png	단순히
TRAIN_40434.png	찢어지다
TRAIN_06196.png	설득하다
TRAIN_35218.png	밤색
TRAIN_18024.png	고통스럽다
TRAIN_33775.png	맛
TRAIN_61859.png	결론
TRAIN_59393.png	퇴원
TRAIN_74005.png	사정
TRAIN_70569.png	지
TRAIN_29017.png	과제
TRAIN_55990.png	어쩐지
TRAIN_58990.png	주스
TRAIN_72304.png	대다
TRAIN_54073.png	논의하다
TRAIN_43012.png	닭
TRAIN_54355.png	뎌
TRAIN_52388.png	도
TRAIN_72069.png	자가용
TRAIN_68855.png	바치다
TRAIN_09385.png	예상되다
TRAIN_44596.png	처지
TRAIN_55335.png	불안하다
TRAIN_38999.png	뿌리
TRAIN_73017.png	벌써
TRAIN_13005.png	지나다
TRAIN_56486.png	쟤
TRAIN_59320.png	모양
TRAIN_49203.png	조깅
TRAIN_67537.png	예술적
TRAIN_61094.png	분리되다
TRAIN_65064.png	농민
TRAIN_14634.png	윙
TRAIN_75059.png	그제야
TRAIN_33354.png	싱싱하다
TRAIN_35551.png	욋
TRAIN_76579.png	기원전
TRAIN_17168.png	킬로미터
TRAIN_62762.png	쉰
TRAIN_62862.png	위로하다
TRAIN_08979.png	퇘
TRAIN_37400.png	게
TRAIN_72054.png	폘
TRAIN_28844.png	상반기
TRAIN_71345.png	햐
TRAIN_55688.png	녁
TRAIN_51026.png	슬
TRAIN_02721.png	뵙
TRAIN_07875.png	있다
TRAIN_75709.png	묄
TRAIN_20312.png	기적
TRAIN_44022.png	고구려
TRAIN_13738.png	꾸다
TRAIN_32802.png	텅
TRAIN_45735.png	어찌하다
TRAIN_35904.png	둥지
TRAIN_27847.png	동포
TRAIN_47226.png	얘
TRAIN_40233.png	굘
TRAIN_35872.png	젊음
TRAIN_29108.png	좀
TRAIN_64632.png	붓다
TRAIN_11141.png	그곳
TRAIN_69368.png	기
TRAIN_06211.png	역
TRAIN_41259.png	전망
TRAIN_44356.png	판
TRAIN_32512.png	경쟁
TRAIN_53488.png	애
TRAIN_64198.png	욹
TRAIN_65411.png	한창
TRAIN_00701.png	칭
TRAIN_65225.png	똑같이
TRAIN_20657.png	엄격하다
TRAIN_17876.png	수출하다
TRAIN_54981.png	될
TRAIN_00419.png	한눈
TRAIN_04663.png	한편
TRAIN_21709.png	총
TRAIN_50821.png	집중되다
TRAIN_33692.png	귓
TRAIN_56972.png	포함
TRAIN_14536.png	출석하다
TRAIN_03309.png	번
