ID,answer
TG_A_J_20230304,3407.1081887174887
TG_A_J_20230305,0.0
TG_A_J_20230306,3519.158989622302
TG_A_J_20230307,3652.9161565265467
TG_A_J_20230308,3654.8677583949075
TG_A_J_20230309,3654.8677583949075
TG_A_J_20230310,3722.0666392831126
TG_A_J_20230311,3571.6797956896253
TG_A_J_20230312,0.0
TG_A_J_20230313,3358.7307917427643
TG_A_J_20230314,3629.3600994429225
TG_A_J_20230315,3703.8928412174946
TG_A_J_20230316,3703.8928412174946
TG_A_J_20230317,3972.957860487445
TG_A_J_20230318,4118.755324428499
TG_A_J_20230319,0.0
TG_A_J_20230320,4257.971384039736
TG_A_J_20230321,4496.1347567953135
TG_A_J_20230322,4458.966468581727
TG_A_J_20230323,4533.226123412283
TG_A_J_20230324,4683.156950668555
TG_A_J_20230325,4777.431665582929
TG_A_J_20230326,0.0
TG_A_J_20230327,5341.890607173299
TG_A_J_20230328,5498.857963115051
TG_A_J_20230329,5405.2393580750595
TG_A_J_20230330,5326.032284790119
TG_A_J_20230331,5344.653188247322
TG_A_S_20230304,4300.756206633937
TG_A_S_20230305,0.0
TG_A_S_20230306,4180.392944020982
TG_A_S_20230307,4284.153337034287
TG_A_S_20230308,4286.104938902647
TG_A_S_20230309,4286.104938902647
TG_A_S_20230310,4344.431140162289
TG_A_S_20230311,4263.826773141156
TG_A_S_20230312,0.0
TG_A_S_20230313,4059.7504488228597
TG_A_S_20230314,4320.427920869539
TG_A_S_20230315,4339.142727103886
TG_A_S_20230316,4339.142727103886
TG_A_S_20230317,4501.010224484407
TG_A_S_20230318,4728.201990670351
TG_A_S_20230319,0.0
TG_A_S_20230320,4869.316431245336
TG_A_S_20230321,4995.260541377603
TG_A_S_20230322,4958.092253164016
TG_A_S_20230323,5087.376044890356
TG_A_S_20230324,5080.456770348568
TG_A_S_20230325,5208.195947834959
TG_A_S_20230326,0.0
TG_A_S_20230327,5345.598542946661
TG_A_S_20230328,5400.063367028075
TG_A_S_20230329,5360.978728427201
TG_A_S_20230330,5394.674605652878
TG_A_S_20230331,5391.832657380007
TG_B_J_20230304,3221.894198868658
TG_B_J_20230305,0.0
TG_B_J_20230306,3549.262589638168
TG_B_J_20230307,3653.022982651472
TG_B_J_20230308,3654.974584519833
TG_B_J_20230309,3654.974584519833
TG_B_J_20230310,3723.9488350332967
TG_B_J_20230311,3256.4805092797064
TG_B_J_20230312,0.0
TG_B_J_20230313,3358.837617867689
TG_B_J_20230314,3629.466925567848
TG_B_J_20230315,3703.9996673424203
TG_B_J_20230316,3703.9996673424203
TG_B_J_20230317,4010.2302445597024
TG_B_J_20230318,3882.227650077123
TG_B_J_20230319,0.0
TG_B_J_20230320,4258.078210164661
TG_B_J_20230321,4504.016209572115
TG_B_J_20230322,4466.847921358529
TG_B_J_20230323,4541.107576189083
TG_B_J_20230324,4691.038403445354
TG_B_J_20230325,4511.513059936097
TG_B_J_20230326,0.0
TG_B_J_20230327,5271.809878715357
TG_B_J_20230328,5428.777234657107
TG_B_J_20230329,5085.200600635771
TG_B_J_20230330,5200.03355657601
TG_B_J_20230331,5274.572459789379
TG_B_S_20230304,3921.494103779113
TG_B_S_20230305,0.0
TG_B_S_20230306,3973.2879357041484
TG_B_S_20230307,4077.0483287174548
TG_B_S_20230308,4078.9999305858137
TG_B_S_20230309,4078.9999305858137
TG_B_S_20230310,4101.935943523377
TG_B_S_20230311,3978.0501527657752
TG_B_S_20230312,0.0
TG_B_S_20230313,3852.645440506026
TG_B_S_20230314,4113.322912552702
TG_B_S_20230315,4132.037718787048
TG_B_S_20230316,4132.037718787048
TG_B_S_20230317,4293.90521616757
TG_B_S_20230318,4521.096982353513
TG_B_S_20230319,0.0
TG_B_S_20230320,4662.211422928499
TG_B_S_20230321,4788.155533060765
TG_B_S_20230322,4750.987244847179
TG_B_S_20230323,4880.271036573518
TG_B_S_20230324,4873.351762031731
TG_B_S_20230325,5001.090939518122
TG_B_S_20230326,0.0
TG_B_S_20230327,5138.493534629823
TG_B_S_20230328,5192.958358711237
TG_B_S_20230329,4998.750683582047
TG_B_S_20230330,5131.651597579875
TG_B_S_20230331,5184.727649063169
TG_C_J_20230304,4609.475555813267
TG_C_J_20230305,0.0
TG_C_J_20230306,4053.806548232994
TG_C_J_20230307,4243.036732419872
TG_C_J_20230308,4225.15141142014
TG_C_J_20230309,4431.304500447811
TG_C_J_20230310,4786.484199192614
TG_C_J_20230311,4705.879832171479
TG_C_J_20230312,0.0
TG_C_J_20230313,3971.0811219883326
TG_C_J_20230314,4464.847611590984
TG_C_J_20230315,4609.1912912663365
TG_C_J_20230316,4639.660814955018
TG_C_J_20230317,5495.870139201658
TG_C_J_20230318,5554.8478487745515
TG_C_J_20230319,0.0
TG_C_J_20230320,5323.833173823462
TG_C_J_20230321,5454.345270825279
TG_C_J_20230322,5333.574789574705
TG_C_J_20230323,5518.090570977497
TG_C_J_20230324,5982.021112940885
TG_C_J_20230325,6480.862932050032
TG_C_J_20230326,0.0
TG_C_J_20230327,6223.804405516209
TG_C_J_20230328,6273.401990088743
TG_C_J_20230329,6410.604283206935
TG_C_J_20230330,6142.794081817383
TG_C_J_20230331,6560.127113882234
TG_C_S_20230304,4183.446577386852
TG_C_S_20230305,0.0
TG_C_S_20230306,4114.880147341885
TG_C_S_20230307,4218.64054035519
TG_C_S_20230308,4220.59214222355
TG_C_S_20230309,4211.4476162284345
TG_C_S_20230310,4254.364707836205
TG_C_S_20230311,4173.760340815074
TG_C_S_20230312,0.0
TG_C_S_20230313,4032.154721097223
TG_C_S_20230314,4292.832193143905
TG_C_S_20230315,4311.546999378249
TG_C_S_20230316,4311.546999378249
TG_C_S_20230317,4574.17035911267
TG_C_S_20230318,4714.542370930454
TG_C_S_20230319,0.0
TG_C_S_20230320,4862.586962420638
TG_C_S_20230321,4961.178189983085
TG_C_S_20230322,4860.244631600607
TG_C_S_20230323,5087.848307904133
TG_C_S_20230324,5065.519923710475
TG_C_S_20230325,5447.277715169391
TG_C_S_20230326,0.0
TG_C_S_20230327,5675.767453783308
TG_C_S_20230328,5730.232277864722
TG_C_S_20230329,5758.510895051463
TG_C_S_20230330,5765.573867819447
TG_C_S_20230331,5747.322809894703
TG_D_J_20230304,3481.6464613995204
TG_D_J_20230305,0.0
TG_D_J_20230306,3395.9997029214455
TG_D_J_20230307,3521.9627933953534
TG_D_J_20230308,3442.949048902675
TG_D_J_20230309,3442.949048902675
TG_D_J_20230310,3594.612211155374
TG_D_J_20230311,3535.895851508759
TG_D_J_20230312,0.0
TG_D_J_20230313,3140.9950637837787
TG_D_J_20230314,3306.6795596054026
TG_D_J_20230315,3306.6795596054026
TG_D_J_20230316,3306.6795596054026
TG_D_J_20230317,3456.620016927879
TG_D_J_20230318,3828.5980089446116
TG_D_J_20230319,0.0
TG_D_J_20230320,3489.7432224828563
TG_D_J_20230321,3688.3824984731496
TG_D_J_20230322,3567.603872498891
TG_D_J_20230323,3940.1986251400967
TG_D_J_20230324,4137.42817581353
TG_D_J_20230325,4457.883418803584
TG_D_J_20230326,0.0
TG_D_J_20230327,4581.437072268296
TG_D_J_20230328,4745.457324132819
TG_D_J_20230329,4717.497767266344
TG_D_J_20230330,4853.0154540313815
TG_D_J_20230331,4967.173115659773
TG_D_S_20230304,3954.0885966671385
TG_D_S_20230305,0.0
TG_D_S_20230306,3933.3458943976702
TG_D_S_20230307,4029.3122109806363
TG_D_S_20230308,3932.947437200325
TG_D_S_20230309,4041.94615832784
TG_D_S_20230310,4055.923391164758
TG_D_S_20230311,3918.0501355795413
TG_D_S_20230312,0.0
TG_D_S_20230313,3689.3551845197094
TG_D_S_20230314,3918.6935715413324
TG_D_S_20230315,3827.7368154002243
TG_D_S_20230316,3936.735536527739
TG_D_S_20230317,4128.545156456633
TG_D_S_20230318,4380.355549384114
TG_D_S_20230319,0.0
TG_D_S_20230320,4282.126603167584
TG_D_S_20230321,4434.377716736169
TG_D_S_20230322,4222.642334620802
TG_D_S_20230323,4759.259945285305
TG_D_S_20230324,4707.991702320796
TG_D_S_20230325,4860.349506548723
TG_D_S_20230326,0.0
TG_D_S_20230327,4758.408714868911
TG_D_S_20230328,4792.403889224232
TG_D_S_20230329,4763.160363256646
TG_D_S_20230330,5011.581000532301
TG_D_S_20230331,5104.275810430619
TG_E_J_20230304,1749.2970125166444
TG_E_J_20230305,0.0
TG_E_J_20230306,2001.9196766357059
TG_E_J_20230307,2206.189096032459
TG_E_J_20230308,1801.6328669123736
TG_E_J_20230309,1715.115430799025
TG_E_J_20230310,1620.9247182892943
TG_E_J_20230311,1750.0285922693033
TG_E_J_20230312,0.0
TG_E_J_20230313,1928.4008411593645
TG_E_J_20230314,2141.3840603981507
TG_E_J_20230315,1796.4003339753713
TG_E_J_20230316,1755.1316993731266
TG_E_J_20230317,2301.490329015819
TG_E_J_20230318,2576.732086642281
TG_E_J_20230319,0.0
TG_E_J_20230320,2605.6207529990866
TG_E_J_20230321,2698.210738179464
TG_E_J_20230322,2616.6907243581268
TG_E_J_20230323,2650.636478908666
TG_E_J_20230324,2800.5673061649363
TG_E_J_20230325,2833.6310576335973
TG_E_J_20230326,0.0
TG_E_J_20230327,3188.1525530370604
TG_E_J_20230328,3152.7820245181215
TG_E_J_20230329,3283.8411904516934
TG_E_J_20230330,3239.887137799204
TG_E_J_20230331,3380.7111272831526
TG_E_S_20230304,3665.628413552404
TG_E_S_20230305,0.0
TG_E_S_20230306,3734.7729992140166
TG_E_S_20230307,3909.045644719828
TG_E_S_20230308,3886.2520405032983
TG_E_S_20230309,3799.7346043899497
TG_E_S_20230310,3816.5072760976045
TG_E_S_20230311,3764.5714525085887
TG_E_S_20230312,0.0
TG_E_S_20230313,3631.2573898467354
TG_E_S_20230314,3834.288773432042
TG_E_S_20230315,3809.543567347152
TG_E_S_20230316,3768.2749327449064
TG_E_S_20230317,3850.8723929734892
TG_E_S_20230318,4006.5985575965924
TG_E_S_20230319,0.0
TG_E_S_20230320,4163.773656190055
TG_E_S_20230321,4190.727478185109
TG_E_S_20230322,4128.813983886633
TG_E_S_20230323,4236.31715702659
TG_E_S_20230324,4229.397882484803
TG_E_S_20230325,4095.016201277228
TG_E_S_20230326,0.0
TG_E_S_20230327,4233.908312674454
TG_E_S_20230328,4158.845455011718
TG_E_S_20230329,4214.67614801512
TG_E_S_20230330,4226.591406654419
TG_E_S_20230331,4345.952544408292
CR_A_J_20230304,946.9204450367417
CR_A_J_20230305,0.0
CR_A_J_20230306,2122.6409372031094
CR_A_J_20230307,2026.202394634512
CR_A_J_20230308,2030.9181014997616
CR_A_J_20230309,2057.196317941219
CR_A_J_20230310,2099.6957510852917
CR_A_J_20230311,954.9653598758312
CR_A_J_20230312,0.0
CR_A_J_20230313,2149.6263719500625
CR_A_J_20230314,2031.8430738621032
CR_A_J_20230315,1851.4111718119934
CR_A_J_20230316,1851.4111718119934
CR_A_J_20230317,1935.9059608047678
CR_A_J_20230318,680.9671245653205
CR_A_J_20230319,0.0
CR_A_J_20230320,2020.122701007986
CR_A_J_20230321,1777.8136959820454
CR_A_J_20230322,2161.473449588059
CR_A_J_20230323,2056.371178997968
CR_A_J_20230324,2126.538956008738
CR_A_J_20230325,924.9403156406395
CR_A_J_20230326,0.0
CR_A_J_20230327,2375.111972080379
CR_A_J_20230328,2189.280191460238
CR_A_J_20230329,2276.442500265174
CR_A_J_20230330,2276.9112785688812
CR_A_J_20230331,2387.550490780796
CR_B_J_20230304,505.91217055691016
CR_B_J_20230305,0.0
CR_B_J_20230306,1103.5108046689434
CR_B_J_20230307,524.1963002753812
CR_B_J_20230308,521.8214965332755
CR_B_J_20230309,564.7550225468493
CR_B_J_20230310,822.099012199197
CR_B_J_20230311,635.0051707629319
CR_B_J_20230312,0.0
CR_B_J_20230313,1090.468854337929
CR_B_J_20230314,530.9311307492991
CR_B_J_20230315,491.6806190633182
CR_B_J_20230316,550.621076910447
CR_B_J_20230317,1019.6034242227445
CR_B_J_20230318,467.9803317093908
CR_B_J_20230319,0.0
CR_B_J_20230320,926.556535308832
CR_B_J_20230321,442.7523394337362
CR_B_J_20230322,644.8411278658015
CR_B_J_20230323,670.4238983858633
