ID,answer
TG_A_J_20230304,1544.22831152799
TG_A_J_20230305,82.86071832403606
TG_A_J_20230306,1856.5489888616353
TG_A_J_20230307,1854.5549960160574
TG_A_J_20230308,1846.9801124450325
TG_A_J_20230309,1851.7867656521234
TG_A_J_20230310,1867.3145842892457
TG_A_J_20230311,1525.3844643962782
TG_A_J_20230312,66.06287773229414
TG_A_J_20230313,1889.3620036693187
TG_A_J_20230314,1866.6140832666147
TG_A_J_20230315,1869.5656893750133
TG_A_J_20230316,1874.372342582104
TG_A_J_20230317,1953.2732748186168
TG_A_J_20230318,1636.086489772242
TG_A_J_20230319,77.84832023995669
TG_A_J_20230320,2094.8707956507674
TG_A_J_20230321,2078.1076340610157
TG_A_J_20230322,2070.799661795642
TG_A_J_20230323,2058.4244400321486
TG_A_J_20230324,2058.4244400321486
TG_A_J_20230325,1701.7129123615427
TG_A_J_20230326,99.08403843829896
TG_A_J_20230327,2189.213519422487
TG_A_J_20230328,2167.1178079840092
TG_A_J_20230329,2152.9972310089365
TG_A_J_20230330,2110.7699486041665
TG_A_J_20230331,2110.7699486041665
TG_A_S_20230304,1727.3014584261177
TG_A_S_20230305,46.24539593938106
TG_A_S_20230306,1839.6771879999724
TG_A_S_20230307,1844.907959813329
TG_A_S_20230308,1837.3330762423052
TG_A_S_20230309,1842.1397294493956
TG_A_S_20230310,1858.6563035897339
TG_A_S_20230311,1721.1310307328736
TG_A_S_20230312,29.447555347639074
TG_A_S_20230313,1855.9508775954969
TG_A_S_20230314,1840.4277218517277
TG_A_S_20230315,1843.3793279601264
TG_A_S_20230316,1848.1859811672173
TG_A_S_20230317,1927.0869134037289
TG_A_S_20230318,1831.8330561088374
TG_A_S_20230319,41.23299785530163
TG_A_S_20230320,2057.125975265676
TG_A_S_20230321,2047.5875783348597
TG_A_S_20230322,2040.279606069486
TG_A_S_20230323,2027.9043843059922
TG_A_S_20230324,2027.9043843059922
TG_A_S_20230325,1897.4594786981384
