ID,answer
TG_A_J_20230304,3765.84005306322
TG_A_J_20230305,0.0
TG_A_J_20230306,3629.8972291565196
TG_A_J_20230307,3739.3946037798987
TG_A_J_20230308,3746.752149649573
TG_A_J_20230309,3895.5616647111137
TG_A_J_20230310,4042.8036837898408
TG_A_J_20230311,3945.7293501555405
TG_A_J_20230312,0.0
TG_A_J_20230313,3685.289429502017
TG_A_J_20230314,3762.487049321816
TG_A_J_20230315,3829.6632603238713
TG_A_J_20230316,4143.272202832521
TG_A_J_20230317,4687.53847703622
TG_A_J_20230318,4928.636175602529
TG_A_J_20230319,0.0
TG_A_J_20230320,4934.404879586328
TG_A_J_20230321,5065.446577104083
TG_A_J_20230322,5311.370492832205
TG_A_J_20230323,5538.6079930870255
TG_A_J_20230324,5628.468045469547
TG_A_J_20230325,5575.165672066784
TG_A_J_20230326,0.0
TG_A_J_20230327,6517.65743947948
TG_A_J_20230328,6378.809321364969
TG_A_J_20230329,6394.0272431553585
TG_A_J_20230330,6511.2765650832325
TG_A_J_20230331,6288.117642522311
TG_A_S_20230304,3999.459293447064
TG_A_S_20230305,0.0
TG_A_S_20230306,4091.631199269992
TG_A_S_20230307,4072.83776175171
TG_A_S_20230308,4094.559892877988
TG_A_S_20230309,4184.630063412696
TG_A_S_20230310,4331.872082491423
TG_A_S_20230311,4179.3485905393845
TG_A_S_20230312,0.0
TG_A_S_20230313,4173.904665541521
TG_A_S_20230314,4150.81368218849
TG_A_S_20230315,4177.4710035522885
TG_A_S_20230316,4221.350675239869
TG_A_S_20230317,4637.676751975029
TG_A_S_20230318,4823.325292223604
TG_A_S_20230319,0.0
TG_A_S_20230320,4866.819823787414
TG_A_S_20230321,4922.020431529453
TG_A_S_20230322,4932.220288625124
TG_A_S_20230323,5056.245305114505
TG_A_S_20230324,5146.1053574970265
TG_A_S_20230325,5131.44676129856
TG_A_S_20230326,0.0
TG_A_S_20230327,5511.774387063821
TG_A_S_20230328,5413.283762577933
TG_A_S_20230329,5382.345960933744
TG_A_S_20230330,5445.052920310334
TG_A_S_20230331,5440.163287661954
TG_B_J_20230304,3822.543742802157
TG_B_J_20230305,0.0
TG_B_J_20230306,3832.1925196840434
TG_B_J_20230307,4070.3790161413317
TG_B_J_20230308,4072.425552626698
TG_B_J_20230309,4149.841607551187
TG_B_J_20230310,4325.827704449448
TG_B_J_20230311,4099.356627609405
TG_B_J_20230312,0.0
TG_B_J_20230313,3828.3431310271126
TG_B_J_20230314,4093.471461683249
TG_B_J_20230315,4155.336663300999
TG_B_J_20230316,4417.588855539195
TG_B_J_20230317,4970.562497695827
TG_B_J_20230318,5183.699312700698
TG_B_J_20230319,0.0
TG_B_J_20230320,5259.710307313837
TG_B_J_20230321,5451.900752017218
TG_B_J_20230322,5764.245063608986
TG_B_J_20230323,5940.125813593352
TG_B_J_20230324,6035.659768205908
TG_B_J_20230325,5871.472198955505
TG_B_J_20230326,0.0
TG_B_J_20230327,6841.581604173987
TG_B_J_20230328,6709.232224931417
TG_B_J_20230329,6769.475909317183
TG_B_J_20230330,6594.074406642392
TG_B_J_20230331,6537.87103444418
TG_B_S_20230304,3805.36718713362
TG_B_S_20230305,0.0
